ID rx ry px py
N 6.886961 49.162720 -1.268632 -0.851734
N 77.881668 57.214184 0.703270 -0.396005
N 98.744965 6.648973 0.868810 0.876365
N 49.295574 10.729949 0.253927 -0.209188
N 38.249630 61.517097 1.741006 0.458458
N 50.566898 77.870850 0.369147 -0.629752
N 75.396667 91.773499 0.120201 -0.610999
N 37.166931 64.620811 -1.432158 2.063037
N 81.930733 9.808367 -0.292337 -0.430613
N 49.219971 40.068027 -1.134143 -0.605086
N 87.707855 5.890607 1.244955 0.699805
N 3.431822 78.638420 -0.056819 0.408116
N 75.992432 4.859285 0.628692 -1.753466
N 57.719082 84.592278 0.041433 1.206006
N 42.357121 96.117920 -0.079412 -1.282383
N 53.909744 61.048203 0.229223 0.483430
N 37.138264 82.788818 -1.277302 -1.907350
N 31.696140 17.026365 1.011846 -1.074889
N 62.118076 18.543301 -0.703053 -0.128844
N 57.250839 14.817971 0.091818 1.567776
N 45.640911 86.805992 -0.933019 -2.748218
N 48.354645 96.537346 0.185953 0.203050
N 3.162797 57.132809 0.743119 0.127847
N 31.108070 33.322983 -1.946728 0.875626
N 59.376366 38.531681 1.536114 -0.907467
N 1.983394 34.896069 0.139600 -0.640036
N 98.188469 53.533512 0.214296 0.373496
N 37.747246 17.976011 -1.075889 1.015631
N 22.810923 83.178825 0.790553 -0.413893
N 86.540230 81.650833 0.976910 -2.553150
N 5.553115 31.213570 0.476771 -0.210044
N 6.455811 2.812733 1.339170 1.138404
N 73.601799 25.491814 -0.243221 -0.168781
N 40.883480 28.691933 -0.219343 1.731290
N 25.329527 13.363274 0.738092 0.804073
N 96.526665 23.683802 -1.214851 -0.383057
N 53.652435 36.496300 0.465470 0.075478
N 93.307640 21.427685 1.233853 1.166564
N 35.095295 46.617596 1.258751 -1.256007
N 1.890012 65.431976 -0.657367 -0.537335
N 15.228060 38.005005 -1.559964 0.746433
N 50.081928 26.914665 0.181062 0.083624
N 54.796947 72.248413 0.933272 -0.235667
N 78.997154 5.187826 -1.350559 -1.315893
N 91.788467 88.703308 1.220693 -1.764193
N 36.516617 34.743950 1.090927 0.423098
N 41.588333 75.123505 0.044689 -0.909198
N 0.732938 18.496250 -0.668231 1.051134
N 61.688988 6.801516 -0.706964 1.541081
N 13.070139 69.830345 0.577291 1.638787
N 61.910542 30.463570 1.482078 0.707383
N 1.217826 68.006119 0.641344 1.221777
N 78.894875 86.134430 -1.199743 -1.354390
N 61.314384 10.849025 0.384334 -1.466706
N 39.554775 97.090324 -0.245138 0.145167
N 97.166473 76.921066 -0.238041 0.804296
N 12.424001 10.180285 0.360636 -0.294344
N 0.047183 93.004517 0.456557 -1.577253
N 73.866943 81.624550 0.160070 -0.220105
N 63.777267 4.532473 0.850329 -1.026343
N 77.273331 32.951035 -0.288590 1.004996
N 8.727562 84.132401 -0.437252 0.634136
N 16.408388 75.788048 -0.909360 -0.193949
N 69.663895 41.116146 1.354682 -0.683314
N 39.048115 81.644478 0.010963 0.166570
N 0.310285 14.966543 -1.025321 -0.479957
N 42.679241 10.033119 -0.356494 1.158116
N 26.624922 85.053116 0.581383 -0.322426
N 87.711716 70.847122 -2.013707 -0.273413
N 27.612076 76.131042 -0.124262 -0.433661
N 34.492363 13.099634 -0.163055 -0.381008
N 65.565887 65.778023 1.215171 0.057912
N 31.209671 40.971798 0.059371 -0.344079
N 12.985560 48.310463 -0.014020 -0.376986
N 75.284012 98.321198 -1.036278 -0.024017
N 54.754173 53.419868 1.957963 0.268753
N 27.769569 23.160179 0.352285 1.205137
N 53.121693 16.248713 0.067307 0.303569
N 92.129936 27.878498 0.465064 0.381380
N 53.938126 38.136627 -0.462293 0.717672
N 62.319462 3.185039 -1.816556 2.082414
N 30.953074 28.328497 0.327433 0.489598
N 17.053371 16.007582 -0.341450 1.046777
N 39.412888 12.351006 -0.316035 1.221719
N 83.353859 28.297907 -0.733195 -2.005860
N 2.921174 96.167549 1.098319 1.480682
N 87.905655 30.289650 0.272609 -1.895189
N 78.163605 95.741882 -2.825258 0.103787
N 33.879425 11.527615 0.081259 -0.814994
N 44.624512 4.161637 -0.067259 -0.705424
N 44.638519 39.603088 0.033921 -0.048791
N 9.073009 90.071213 0.281631 0.891955
N 26.856676 80.151001 -1.635149 -1.036099
N 53.118927 69.751472 -0.359211 0.144798
N 12.976801 1.098806 -0.082199 1.340118
N 67.639359 14.702439 -1.058792 -1.182561
N 3.897568 6.415648 0.865696 0.389616
N 27.783689 60.451782 -1.507366 -1.151753
N 13.089297 91.815010 0.564029 0.330226
N 34.804790 64.133217 -0.065064 -0.318053
N 86.987999 7.377944 0.806738 0.195844
N 1.102550 30.561802 1.174941 -0.152547
N 52.211552 19.566952 0.888273 -0.982250
N 61.746288 69.819031 -0.250808 1.276279
N 48.518024 42.394741 -0.603059 1.989425
N 28.365685 42.048435 -0.917006 0.795839
N 8.078003 66.990608 0.543515 1.276772
N 11.126096 96.292221 -1.364589 -0.947546
N 3.181327 68.564392 0.151112 0.631661
N 61.696537 33.666962 3.348908 0.947716
N 40.615940 32.103130 2.120054 -0.686457
N 90.320923 23.692408 1.069462 0.110239
N 98.278259 62.744732 -0.964606 0.141696
N 50.738071 54.810535 0.907099 0.025048
N 0.705605 59.109505 -0.138133 2.341958
N 53.466427 10.194402 -0.961413 -1.914649
N 37.300438 8.436962 0.513801 -0.990296
N 0.022483 77.879021 0.453392 0.658967
N 12.717359 40.650478 -0.723540 -0.225094
N 12.589634 93.970528 -0.200912 -0.026097
N 62.601643 45.795761 0.127335 0.512187
N 89.351616 32.503727 1.438951 0.111529
N 90.156136 54.107029 -2.736946 0.879120
N 76.809280 33.613274 -0.591410 -1.416716
N 38.298176 77.432526 -1.448019 -0.267721
N 8.494763 71.481529 0.892711 0.334471
N 89.985199 81.182274 1.099940 -1.096370
N 30.385662 91.807549 -0.028958 -1.146440
N 9.516359 41.451729 -1.413311 -0.080709
N 79.187645 6.741048 0.764636 -0.340344
N 96.782440 22.427469 0.011421 -0.410764
N 38.472881 13.746965 2.270870 0.742982
N 45.233448 38.594364 1.568339 1.736250
N 67.493393 61.445599 0.435967 0.207366
N 16.211096 59.878265 -0.100396 -0.775795
N 73.970917 29.105669 0.047400 1.174273
N 78.959221 67.598572 1.152135 -0.499327
N 29.109362 41.041111 0.275316 1.457970
N 77.949234 92.767143 0.335352 1.543437
N 37.347580 0.783282 0.691529 -0.284882
N 64.616768 14.061241 1.693696 -0.925139
N 71.988998 19.142849 -1.020017 -1.165658
N 33.856220 21.500502 -0.025833 1.027000
N 15.314114 84.326645 -0.243920 -0.314557
N 78.022346 21.622164 1.659456 -0.426823
N 3.691543 43.766136 0.569609 -0.484714
N 77.485695 2.013341 -0.523521 -1.761489
N 38.216919 11.727962 0.522627 -0.560559
N 11.848665 40.516361 0.657867 0.578276
N 58.504498 85.146950 -1.367719 -0.131791
N 64.787735 87.460281 -0.241019 -0.927149
N 94.968811 40.818233 0.265437 -0.346868
N 91.357002 37.047039 0.846503 1.281747
N 49.616386 2.613134 -0.428705 -1.109360
N 18.937407 80.979500 -1.517481 -0.504231
N 22.438560 24.879780 0.120740 0.704835
N 54.477398 1.676427 0.722012 1.036582
N 75.706497 99.017761 -0.116944 0.792926
N 91.510612 18.882517 -0.205066 -2.042795
N 58.470482 13.428328 -0.367571 -0.401436
N 89.902534 91.992332 0.304875 -0.344652
N 15.144904 40.391548 2.422267 -0.774856
N 60.863388 30.909437 -2.189885 0.417716
N 94.900650 95.235786 1.270119 -1.343857
N 27.811913 34.790020 0.109281 0.727288
N 15.891741 92.501007 0.356636 1.044270
N 64.405373 61.028122 0.305097 -0.247639
N 99.665222 73.364082 -0.469647 0.938301
N 30.203089 23.337826 -1.507783 0.083961
N 38.840866 98.428833 0.432658 1.504238
N 93.399666 68.226608 0.309621 0.110592
N 84.621239 29.133028 -0.261670 -0.499709
N 77.438431 7.726864 1.652606 -1.113109
N 65.404953 60.986370 -1.164465 -0.591618
N 97.934952 92.742256 -0.407948 -1.615267
N 19.122843 97.614265 0.265119 1.414167
N 64.907257 96.323349 0.220529 -0.342777
N 6.492193 14.289310 1.365680 -0.829295
N 13.285701 92.781120 -0.466785 0.560320
N 72.245094 23.341496 -0.235928 0.739781
N 0.515003 55.660736 1.211558 -0.950824
N 90.020164 68.861206 -1.428747 -1.529155
N 50.282215 93.209045 1.225924 0.873606
N 64.462440 20.202112 0.741504 -0.334681
N 36.905346 68.154747 -1.910054 -0.492243
N 76.826187 17.823177 0.217485 -0.785560
N 54.151924 31.344847 0.981062 0.386722
N 61.461185 78.193321 1.871560 1.984848
N 95.259903 33.207664 0.625980 0.004005
N 21.216713 89.294525 0.102232 -1.973831
N 73.089470 14.705910 -0.722876 -0.159188
N 62.232979 49.627132 0.139858 -0.951606
N 83.173737 0.940099 0.704406 1.366565
N 0.246796 47.902142 0.277470 -1.746533
N 91.260674 18.073338 0.714498 0.626051
N 58.608185 27.816418 -1.053480 1.101287
N 10.537537 4.374285 -1.805167 0.242471
N 18.611870 9.707190 -0.210097 -0.056166
N 94.682121 22.365301 -0.392167 -0.157145
N 93.601715 64.034233 0.002348 -0.944607
N 66.328964 90.792976 -0.846355 -1.865393
N 57.567806 42.094479 -0.945970 0.114493
N 81.887566 84.333679 -0.071870 0.285444
N 96.102699 98.000771 -0.687191 0.888177
N 98.990158 27.631533 0.592010 -1.091702
N 3.180147 48.737068 0.082821 -0.762632
N 23.864054 83.143707 -0.436672 -0.169431
N 96.371719 19.583870 0.079152 1.102185
N 46.098629 79.660522 0.225132 0.398217
N 54.447205 94.177856 0.896898 0.856775
N 47.295685 98.581619 1.006914 -0.163794
N 61.301075 87.202698 0.353317 1.501729
N 15.720795 19.403284 1.392233 -0.945640
N 10.996630 20.344780 -2.910433 -0.734606
N 34.715488 63.227337 0.936871 0.658336
N 42.727863 27.223465 0.324358 0.758544
N 44.773888 14.770110 -2.063959 -1.958675
N 93.904167 47.315063 -0.014850 0.014500
N 59.906284 44.933640 1.440594 -0.460941
N 99.660088 87.069756 1.027841 -0.667692
N 81.397247 43.494770 0.366682 1.592885
N 16.621265 53.592403 -2.088589 1.475839
N 54.366577 39.032631 0.133090 -0.366737
N 21.433350 30.317163 -0.422104 -0.359075
N 40.578373 0.724095 -0.842271 -1.363055
N 69.857063 87.652206 -0.828342 0.335481
N 70.633224 32.518482 0.007193 -1.360206
N 20.657675 93.537872 0.075553 -1.160668
N 91.056221 81.914528 -0.579586 -0.924296
N 37.415497 42.272545 0.592756 -0.884265
N 74.631691 34.832432 0.069678 1.468970
N 28.709625 22.707296 -1.028672 0.379201
N 41.545570 56.393581 -0.253975 0.449121
N 6.881484 57.095665 1.859208 -0.958266
N 6.803290 42.885475 -0.180805 -0.872608
N 76.188057 92.698227 0.361539 0.504230
N 79.115364 91.978188 0.078315 0.804545
N 77.379807 22.387756 1.240588 0.662283
N 71.031502 26.482550 0.348843 0.617012
N 92.190804 50.828789 0.145408 0.942571
N 79.460052 85.137329 1.333545 -0.222708
N 3.002595 64.611343 -0.010605 0.554352
N 22.777599 23.117580 0.613411 1.414316
N 35.192566 81.490562 0.878864 0.073099
N 11.914824 52.440731 0.812433 -2.102535
N 69.495644 13.225098 -0.026705 0.471118
N 88.639633 66.310707 1.128317 2.469738
N 84.057220 49.652225 -0.130929 0.237851
N 4.943817 90.727142 -0.923190 0.303824
N 51.104675 16.296614 -1.087023 -0.093701
N 97.175323 25.687828 1.924735 -0.432512
N 5.214837 45.760143 -0.043935 -0.230940
N 90.719673 25.472668 0.227733 -0.256842
N 90.310135 42.514305 -0.651334 0.296343
N 37.944084 26.217514 1.434401 0.926016
N 37.779087 53.094620 -1.735286 1.304366
N 61.229866 90.357521 -1.012190 -1.834995
N 38.930340 2.188205 -0.773053 -1.939519
N 77.167274 50.393696 -0.225350 -1.049270
N 66.834023 79.406128 1.199983 1.828984
N 78.730278 19.837688 -1.249609 -0.806897
N 12.023982 87.073952 -1.596320 -0.345741
N 51.900311 88.505486 0.508721 1.089622
N 11.605726 57.440823 0.752470 1.653886
N 7.896801 21.517885 -1.208663 1.663736
N 51.087284 23.948067 -0.623448 1.554764
N 80.693230 11.170232 -0.482891 -0.774869
N 38.080982 27.052683 1.485329 -1.687021
N 74.426353 83.740120 1.994181 -1.034926
N 20.263382 66.648140 0.806668 -2.175658
N 55.322998 13.686021 -2.436637 -1.073231
N 57.847183 37.656982 -0.090775 1.853856
N 0.872679 67.114532 1.340788 -0.772364
N 93.937393 5.852516 0.820755 -0.602164
N 63.237946 40.183430 0.213319 -1.407053
N 62.879009 7.527999 0.751612 0.235098
N 23.093695 35.718864 0.147943 0.497984
N 26.930582 22.298332 0.143637 2.038291
N 68.078247 91.107117 -1.906832 -0.549970
N 37.371902 9.579593 -0.724144 -1.073606
N 4.212410 97.976517 0.675990 0.899090
N 91.334152 53.091629 -0.771544 -0.868922
N 10.960314 9.990503 -0.649920 2.280826
N 10.385347 46.525848 1.143778 1.231706
N 59.924652 53.643990 0.452440 -0.109094
N 94.559616 63.443207 0.207075 0.341459
N 89.985954 93.897774 -0.888055 0.758811
N 39.830059 23.774521 -0.182804 2.491970
N 78.385696 28.382353 -0.961881 -0.223093
N 48.287933 75.298027 -0.400244 -1.552253
N 34.020920 89.572266 0.846323 0.822227
N 41.013149 7.992195 -0.392578 -1.041660
N 24.818499 24.520947 1.343057 0.472521
N 23.526556 10.821368 -1.651949 0.499195
N 74.736526 96.853378 1.133479 0.850930
N 14.794392 49.340965 1.508487 -0.349953
N 73.596687 39.457317 -0.578128 -0.898514
N 59.132206 34.945576 -0.274559 -0.631043
N 30.294306 56.399124 -1.012735 -1.015537
N 0.087280 66.922218 -0.101793 -2.782370
N 54.136192 67.024094 0.018731 1.127862
N 73.972740 59.940781 -0.981379 -2.482202
N 24.690725 77.007484 -0.427494 -1.829872
N 64.764122 90.679787 0.281625 0.785493
N 55.247452 43.850563 -1.161073 -0.621937
N 96.445572 60.692638 1.450256 -0.199451
N 75.827675 35.793575 0.466607 -0.715928
N 82.647270 52.638763 2.336565 -0.958825
N 99.647942 82.958832 0.023612 0.321010
N 67.045715 37.317417 0.293487 0.832006
N 93.831779 30.697355 -2.121325 -2.634051
N 13.536479 7.594018 -0.924211 -0.264267
N 32.671719 13.556409 -0.121022 2.159488
N 70.225296 76.477356 0.557784 0.461836
N 54.904480 79.608299 -0.727266 0.077664
N 29.918823 45.650101 0.377979 -0.104674
N 41.229652 46.760056 0.994749 1.065297
N 94.047638 58.605350 -0.031778 -0.576959
N 80.054436 74.877838 -0.842199 1.616485
N 71.774521 14.451781 -0.282565 0.344381
N 91.087433 6.509013 -0.579921 0.707070
N 96.970726 86.974487 0.032901 0.474709
N 80.189400 43.265659 -1.003201 -1.272086
N 65.905930 80.992004 -1.378399 0.692216
N 32.539005 83.110039 -0.277909 -1.296398
N 18.748270 2.166576 -0.084173 -2.492524
N 13.641815 77.979790 -1.120904 -0.549408
N 46.054359 35.613079 1.378407 -1.395254
N 49.004887 25.120502 1.035312 -0.789594
N 0.308815 90.257912 -1.374669 -1.098062
N 64.728294 88.470421 1.922057 1.325307
N 22.293427 85.607880 -0.037780 -0.860615
N 11.664562 46.289272 -1.089553 0.262829
N 83.814445 69.448181 -0.323246 -1.011612
N 15.550585 58.690792 0.522171 -1.049437
N 16.137627 25.083811 0.176921 0.520661
N 83.599525 57.243801 -0.785689 1.422891
N 96.505180 62.589993 -1.768970 -0.827696
N 47.655937 53.351234 -0.047303 0.913794
N 73.696671 19.929846 -0.396421 -0.036432
N 60.925854 80.803566 1.721887 0.524879
N 65.565819 64.679199 -1.839743 -0.635898
N 63.304214 53.984558 -0.086772 1.415615
N 12.103235 19.067215 0.531757 -0.296114
N 62.677757 25.105820 -0.563409 0.381381
N 53.508175 11.877711 0.733147 0.271260
N 28.695536 85.885277 0.614995 -1.058517
N 73.845253 17.146618 -0.465176 -0.021555
N 83.214546 86.875191 1.576391 -0.886638
N 39.430645 10.864382 -0.561924 -0.007017
N 97.669212 26.497068 -0.809897 -0.793106
N 36.252998 4.136919 -0.279729 -0.009761
N 29.190578 6.041304 1.058911 -0.862258
N 90.316406 47.767235 2.161878 -1.524764
N 23.887928 84.393051 1.797961 -0.384730
N 94.078262 73.286957 1.021242 0.750857
N 33.847198 69.878685 0.072549 -0.128213
N 51.075142 19.902100 0.117833 1.775223
N 94.578339 78.082817 -0.235518 0.018661
N 37.913780 16.863316 -2.678568 0.336872
N 21.758709 98.636589 -1.266911 0.269162
N 85.074051 39.565716 -1.677107 -0.472998
N 80.957565 53.884655 -0.610791 0.185499
N 39.436996 17.568319 -0.099565 0.294855
N 70.718979 73.899345 1.478871 -2.672283
N 26.286629 99.375076 0.765783 0.631586
N 9.857710 78.520844 0.061785 0.259527
N 99.790367 76.741524 -0.197842 -0.800739
N 94.763062 82.825417 -0.579557 0.321392
N 46.775978 63.872986 -0.745590 -1.582704
N 13.313111 53.466255 0.060880 -1.404719
N 7.376125 70.542923 -0.620333 1.999619
N 28.396830 65.514359 0.702534 -1.191513
N 99.884186 53.405087 -0.290653 0.019266
N 79.334785 79.689812 0.565933 -0.031130
N 46.697655 47.516026 -0.837851 1.928572
N 1.882593 40.739132 1.511553 0.288471
N 2.572248 31.769663 0.753510 0.652728
N 52.720070 66.181320 -0.759650 0.349466
N 34.782124 83.131477 1.347889 -0.006356
N 90.693176 80.203911 0.787257 -1.325904
N 24.894566 2.969321 1.137632 0.753680
N 5.372645 98.049377 -1.868378 -0.369293
N 15.896410 70.958794 -1.278275 1.302930
N 4.423946 53.262066 0.795453 0.976584
N 52.254192 36.206455 0.962348 -1.480384
N 21.854527 9.038064 0.176989 1.085816
N 29.867945 90.534737 0.353589 -0.478877
N 17.266899 4.772769 -0.924194 0.088155
N 15.936579 46.072361 0.347045 -0.838403
N 77.997627 6.139002 0.670301 0.807505
N 78.209717 70.663574 -1.053331 0.193268
N 42.742191 68.020500 -0.649803 0.184806
N 20.516808 25.960213 -0.424955 0.048049
N 13.305447 24.641872 -1.115076 1.350025
N 55.921955 80.258003 0.176836 0.324446
N 96.193939 31.552002 -0.933240 -1.071921
N 94.502113 97.018089 -0.574070 0.590381
N 82.985107 30.776096 1.127189 0.734040
N 53.859730 20.443708 0.176687 0.687194
N 97.388504 8.629415 1.612449 -0.468511
N 78.479889 11.562936 -0.992904 0.245013
N 38.265575 29.545200 0.675697 1.956262
N 66.174469 94.219666 0.144345 0.908109
N 49.904858 50.897057 0.077465 1.292093
N 26.859007 19.336071 -0.065162 1.447304
N 81.352577 92.772217 1.814089 -1.627524
N 22.599438 28.755745 0.679561 -3.599834
N 7.503775 15.947183 -1.026462 1.592360
N 8.732286 63.529350 0.077321 0.363364
N 37.732784 74.869415 -0.657809 -0.686350
N 30.266726 92.858139 0.310437 0.695514
N 66.817360 99.338715 0.644954 -0.256500
N 85.827797 7.822406 1.603755 -1.000823
N 71.188087 58.206432 0.816252 0.682866
N 29.146269 61.324703 -2.056810 -0.674259
N 84.271194 45.940903 0.543989 -0.910644
N 6.304715 63.346088 0.418927 -0.313899
N 18.272530 6.395554 -0.320160 0.457522
N 90.074287 78.585846 -1.095004 1.632345
N 92.315521 46.892483 -0.124349 0.757218
N 21.957008 31.451324 0.789618 -0.468005
N 2.389426 59.072132 -1.030315 0.439667
N 25.331419 45.163376 0.590501 0.284843
N 40.868465 76.335350 1.186931 -0.536754
N 68.273529 73.112282 0.100123 0.656582
N 46.064800 11.073234 0.706686 1.067476
N 23.481421 52.230179 1.368219 -0.161448
N 32.622505 86.425797 -0.021306 -0.707073
N 58.267368 99.659973 -1.562431 1.973731
N 85.167953 17.714725 -0.162589 0.338417
N 31.401480 64.639206 0.098097 -0.235628
N 91.153709 20.433020 0.371461 1.232623
N 17.742025 90.240379 0.046536 -2.287502
N 70.006012 91.059639 -1.813631 -0.377486
N 39.312332 22.399960 3.413807 1.978372
N 76.144989 68.834206 0.114967 -0.269033
N 96.474892 53.486240 -0.262190 -0.076489
N 48.304344 51.111023 0.685762 -0.662121
N 22.981766 54.534401 0.587475 0.026205
N 59.637333 24.589455 0.322640 -0.605476
N 74.983482 47.363270 -1.224828 0.685745
N 34.446068 35.107658 1.050124 0.018704
N 54.428829 85.317245 -0.523424 1.154666
N 46.629837 7.668739 0.753601 -1.303488
N 88.495621 45.964535 1.311174 -0.839169
N 20.800791 98.891075 0.354426 0.269155
N 85.500801 11.911904 0.250701 -0.275168
N 3.374092 8.361948 0.289395 0.454771
N 39.246048 8.358559 0.642489 -0.888407
N 82.306870 31.488482 0.471756 -1.575425
N 26.906300 14.183699 1.101293 -0.856001
N 85.423950 20.415405 -0.945540 2.157231
N 21.727610 75.940773 1.195169 0.617962
N 43.921864 94.783226 -1.135606 -0.135451
N 21.739294 72.307510 -1.219168 0.086263
N 72.305855 44.490936 -1.568418 -0.912971
N 59.597969 63.031940 -1.032174 -1.582735
N 77.828194 58.401848 1.380049 -0.060547
N 87.679947 36.839859 -0.435561 -0.659201
N 67.559044 64.908096 0.879281 0.453825
N 10.420986 45.509975 0.858630 0.465955
N 86.156181 26.933399 -0.509617 2.489058
N 69.621262 24.468035 -0.656299 0.279057
N 39.957329 62.828465 1.012746 0.134957
N 86.739159 25.024908 -0.339657 -2.546607
N 93.652252 13.420693 0.261723 0.839161
N 61.587650 3.648169 0.339064 0.346608
N 14.766452 79.748634 -1.337547 -0.898728
N 35.308968 37.838699 0.692450 -1.606006
N 54.971622 8.103437 0.874316 -1.887141
N 94.467674 18.268255 0.658435 -0.098112
N 34.551048 99.486694 0.712252 -1.091637
N 50.206490 20.418354 -1.986276 -0.071366
N 71.283401 60.061520 0.459814 0.740054
N 72.792435 22.455141 -0.135547 0.452855
N 3.544702 75.808243 0.306350 -0.341631
N 9.217971 26.438745 -0.061895 -0.626476
N 55.996334 30.403093 -0.538874 0.859153
N 84.782990 47.692825 0.765864 -0.241899
N 73.324905 71.686119 -0.197434 0.228983
N 28.613230 2.547118 0.527502 0.227171
N 9.408689 31.830019 -0.296492 1.796321
N 67.121613 12.977258 0.029263 -0.097425
N 8.763952 95.749069 0.241489 -0.193648
N 54.555000 5.836773 -0.657169 -0.508474
N 98.647972 76.410774 -1.800002 -0.478083
N 35.948902 93.193001 0.681748 -0.603634
N 66.067909 3.382807 -0.698169 -0.768345
N 54.837925 61.027599 0.945733 0.180572
N 43.273716 1.349861 -1.444468 -1.533862
N 87.107384 13.805448 0.202253 -1.044299
N 28.158123 53.560169 -2.113768 1.041953
N 2.843171 85.170868 -2.490442 1.986517
N 66.706238 31.647697 0.220360 -0.353661
N 36.785774 58.456604 -0.253563 -0.393120
